seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90081,0,400,-610.6646746580367,71.42037506307128,42.75570040503259,49.23243805049115,289,2.7834884024089286,0.4272939122165922,82
90082,0,400,-626.3545772878824,51.61564900629999,85.26107171841583,101.63710127120477,328,3.560575466257607,1.2043809760652686,83
90083,0,400,-658.9779736622046,105.54147340787617,36.56349974566944,129.6946263684028,293,3.002616850898949,5.751510422790025,84
90084,0,400,-609.189523328578,38.14803117438291,62.95850784580288,78.8501284797544,315,1.9636067107573005,0.7855094656611348,85
90085,0,400,-691.5099720457162,99.21058526493763,49.7006132192191,85.8904123431728,319,1.1410995569986426,1.9264977203960978,86
90086,0,400,-609.5402411078345,96.77021187463177,55.229970766795326,99.80978963098825,282,4.86071628818832,5.6461144515857775,87
90087,0,400,-618.1627699508638,53.02651039715354,50.86374044628808,127.67002679458395,306,3.8075156034821482,1.844020194988536,88
90088,0,400,-673.3777629370936,56.9552160700961,37.577453133000034,37.548190105636685,325,4.874152991830089,3.3033566650351993,89
90089,0,400,-437.3854420053075,23.285490255805822,81.90004825049718,145.2241537333561,246,5.562941565484324,4.384844320388163,90
90090,0,400,-649.4441550496034,70.65706942492363,71.21291437531895,107.20224141706275,323,2.969130742482916,4.539927069277818,91
90091,0,400,-666.1324131623358,79.9144167257095,69.78200356337142,26.662423110731464,326,2.637481248670695,0.28128675847835716,92
90092,0,400,-628.4862717096657,87.92575120925595,43.43947949958809,76.66227476804973,290,5.336473347752936,4.158376102656772,93
90093,0,400,-546.98412419207,56.617368176508535,37.63324398443676,107.0890804247849,262,3.501350106281571,1.1451556160892382,94
90094,0,400,-656.1262633749294,54.30791946005105,30.18165608511933,83.98132990358307,314,4.108774062679667,5.286871307775847,95
90095,0,400,-612.0445429572485,70.83511505948947,52.79057210223889,99.46419338940558,295,2.9507144271174512,0.987219018623839,96
90096,0,400,-625.8723190382955,61.18164367508491,51.30932463678968,92.74147559462543,306,1.6558622429479255,0.08506591615303627,97
90097,0,400,-669.7320138657429,88.85795490479516,73.12594103904988,39.654055633988186,325,1.5170740875322495,5.836763986218221,98
90098,0,400,-651.0587143043862,48.86859625391288,39.80988194952631,114.38135516536468,319,5.252128259710983,3.2886328512173684,99
90099,0,400,-679.7116217118704,56.42177777119859,30.710156059325758,42.77089375138485,325,2.2517447114419262,5.000638283333002,100
