seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90080,0,400,-2.136880176427127,44.90407678098073,46.767196604553604,2.0000000000000027,0,3.6656652572206885,4.058364338919368,81
90081,0,400,-2.554069769748492,41.30977017478109,42.75570040503259,2.0000000000000004,0,2.7834884024089286,3.176187484107609,82
90082,0,400,-5.348625542158914,86.60969726057482,85.26107171841583,1.9999999999999982,0,3.560575466257607,3.9532745479562874,83
90083,0,400,-3.2025989116055746,35.76609865727504,36.56349974566944,2.0000000000000018,0,3.002616850898949,3.3953159325976285,84
90084,0,400,-2.0176503151298446,60.97615816093272,62.95850784580288,1.999999999999997,0,1.9636067107573005,2.356305792455981,85
90085,0,400,-2.66604833317579,48.3666615523949,49.7006132192191,2.0000000000000013,0,1.1410995569986426,1.533798638697323,86
90086,0,400,-3.9298720741735838,55.15984284096895,55.229970766795326,2.000000000000002,0,4.86071628818832,5.253415369887001,87
90087,0,400,-3.044939855971188,49.908680302259285,50.86374044628808,1.9999999999999987,0,3.8075156034821482,4.200214685180828,88
90088,0,400,-4.079961889895031,37.65741502289511,37.577453133000034,1.9999999999999998,0,4.874152991830089,5.266852073528769,89
90089,0,400,-4.247836872751204,82.14788512324843,81.90004825049718,1.9999999999999971,0,5.562941565484324,5.955640647183005,90
90090,0,400,-2.0710553118708375,69.28396968718978,71.21291437531895,1.9999999999999967,0,2.969130742482916,3.361829824181595,91
90091,0,400,-5.096385718151857,70.87838928152334,69.78200356337142,2.000000000000007,0,2.637481248670695,3.0301803303693737,92
90092,0,400,-5.983544490498802,45.423023990086975,43.43947949958809,1.9999999999999964,0,5.336473347752936,5.729172429451616,93
90093,0,400,-5.965389348488707,39.59863333292555,37.63324398443676,2.000000000000001,0,3.501350106281571,3.8940491879802512,94
90094,0,400,-5.994948175616251,32.176604260735665,30.18165608511933,1.9999999999999987,0,4.108774062679667,4.5014731443783464,95
90095,0,400,-3.1139185367167097,51.90449063895562,52.79057210223889,1.9999999999999971,0,2.9507144271174512,3.3434135088161314,96
90096,0,400,-2.6560942086775254,49.96541884546722,51.30932463678968,2.0000000000000004,0,1.6558622429479255,2.0485613246466046,97
90097,0,400,-4.48151447197292,73.60745551102285,73.12594103904988,2.0000000000000013,0,1.5170740875322495,1.9097731692309283,98
90098,0,400,-3.179683031876456,38.989564981402786,39.80988194952631,2.0,0,5.252128259710983,5.644827341409664,99
90099,0,400,-3.1984518446951937,29.908607904020975,30.710156059325758,1.9999999999999978,0,2.2517447114419262,2.6444437931406064,100
