seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90040,0,400,-740.4880787050758,96.12058511787774,45.63250641279974,69.07475107099495,343,4.569690147100876,2.9988938203059763,41
90041,0,400,-676.854621565736,40.66706831016752,45.81244674443226,72.48121883268634,339,0.7604385766912313,6.258225720473366,42
90042,0,400,-754.5379393144025,97.12761383824406,52.58967452383894,50.38623458790745,353,5.569068229491367,5.569068229491364,43
90043,0,400,-745.4618982833272,79.19592441245254,35.734026129123166,64.86434134564657,349,2.864399056541529,3.2570981382402495,44
90044,0,400,-720.6060641234087,76.38351393964513,37.77744981623437,100.7756384291746,339,0.16532564355024706,4.877714623934933,45
90045,0,400,-698.2626590532551,74.46315781988757,50.20049876663009,88.81266065810104,335,4.133380659368257,2.9552834142720807,46
90046,0,400,-767.2972884269018,104.50129689735769,41.204008470453225,82.96344039187527,350,5.214289291672499,4.036192046576323,47
90047,0,400,-686.3343789638303,82.56932106210584,72.23494209827315,76.44797657702043,336,6.010513020794969,0.12002679531410276,48
90048,0,400,-758.2703300698853,70.62801015083406,28.357680080948363,60.099828450223406,356,4.36520531463261,4.757904396331332,49
90049,0,400,-761.8814099731551,80.62840046381434,28.746990490656817,99.82477526374315,353,2.7285961357739734,2.7285961357739694,50
90050,0,400,-756.9019088453114,95.12257172656506,66.22066288125096,45.197025641416275,362,2.1835501812971043,2.1835501812971008,51
90051,0,400,-745.1964627727318,91.38948347980838,28.19302070707396,105.46855864000602,339,0.4997898621311572,5.604877924214568,52
90052,0,400,-706.1979581889904,63.60215812725401,61.40419993826125,93.70072632548363,350,0.06876453628490069,0.4614636179836209,53
90053,0,400,-694.8699858579324,33.13498246557341,52.26499660763857,87.82195687806384,355,2.704874638565455,0.7413792300718369,54
90054,0,400,-750.6568243412632,94.85126262163308,62.19443828036867,46.819568591334686,357,3.960402360583682,4.745800523981128,55
90055,0,400,-731.1534169150353,61.514893956143524,26.361477041109204,47.999394178612384,346,3.937775930811848,3.152377767414396,56
90056,0,400,-708.1479497212064,94.48600287636513,66.33805315515825,92.05894111818793,338,1.9148420857707507,1.522143004072022,57
90057,0,400,-750.2892616370606,98.77441097060559,76.48514933354238,31.837410433243736,362,1.773917426579038,1.7739174265790352,58
90058,0,400,-728.7579565536108,57.10011427483451,30.342157721222005,113.67604603738226,349,3.693554721503089,1.7300593130094715,59
90059,0,400,-712.0225947890845,92.1233521591165,58.10075737002959,82.23594461950485,337,2.6159619455555823,2.223262863856855,60
90060,0,400,-740.8913813976002,65.08805389173386,50.19667249413109,46.61036324210982,361,0.832115049782996,0.4394159680842682,61
90061,0,400,-729.4913885345933,90.55209250592405,43.06070397132824,62.42533108089196,339,1.506528902843766,0.32843165774759076,62
90062,0,400,-752.9196439974348,117.23347336952246,78.31382937208501,55.83348466938391,355,0.4480436640948299,2.018839990889723,63
90063,0,400,-738.2313388174465,102.51234176506131,72.28100294761224,68.3144554211555,352,5.398402561953424,5.3984025619534215,64
90064,0,400,-750.4450216660555,80.70128880335473,48.256267137296554,39.49921107180926,357,4.6959475235987735,4.303248441900045,65
90065,0,400,-750.0268576528417,112.04451466333546,42.01765701049101,76.02978142771418,338,3.5952149583113626,2.417117713215186,66
90066,0,400,-764.5072772899832,72.55789924025947,36.050621950276536,80.42140420023732,362,5.411092849175748,6.196491012573194,67
90067,0,400,-726.3955038920059,94.77156582476668,64.37606193275833,48.86068786073547,346,5.972453425373847,5.57975434367512,68
90068,0,400,-746.8588172467328,83.08895092080176,68.23013367406635,24.05361727506192,364,5.658036719381284,6.050735801080005,69
90069,0,400,-689.4836581745778,61.731922912782366,54.24826473820212,100.55651839467652,339,1.2752716840848823,5.59496158277085,70
90070,0,400,-749.8308415410692,122.91310966744958,85.08226812637773,51.22191819093472,354,0.2421757968527444,5.739962940634879,71
90071,0,400,-733.2899138278427,78.63806721763116,35.34815338978592,49.20438733143357,343,1.318435781129847,0.9257366994311198,72
90072,0,400,-731.8688019688046,80.08641217641046,28.217610207603364,89.77039423934814,338,3.963955221800648,2.0004598133070237,73
90073,0,400,-744.1873195543209,89.24986248121566,31.06254292689266,150.07632176361284,341,0.689577460112375,5.00926735879834,74
90074,0,400,-748.8734567938541,82.00171573017592,55.12825893631916,42.2956000602289,359,5.583138238492319,5.97583732019104,75
90075,0,400,-765.2967419115462,77.81299584772071,44.516253936171836,50.615388351313804,364,3.1376159899687273,5.49381048016107,76
90076,0,400,-719.0084976679179,54.73849383415641,49.729996166238415,19.856641799082215,355,3.538752938949586,1.575257530455962,77
90077,0,400,-764.5597435571719,103.02810144421099,40.46835788703649,93.660837755141,349,1.777879196464664,0.5997819513684886,78
90078,0,400,-749.6849149873765,105.90481084835271,68.21989586097358,59.601821785778725,354,4.4849508289173965,0.950659093628877,79
90079,0,400,-723.9321495043301,59.67601968039703,25.743870176064423,46.297662050092846,343,6.062318219140431,4.098822810646805,80
90080,0,400,-674.1809491002584,54.94814570481445,46.767196604553604,96.63387142644021,331,3.6656652572206885,2.8802670938232366,81
90081,0,400,-734.6646746580361,71.42037506307128,42.75570040503259,32.79516041624754,351,2.7834884024089286,0.4272939122165811,82
90082,0,400,-735.5355214357816,104.79659315420001,85.26107171841583,23.966109493069045,356,3.560575466257607,2.3824782211614317,83
90083,0,400,-726.7493731690342,45.312872914706226,36.56349974566944,36.7798531789369,357,3.002616850898949,2.217218687501497,84
90084,0,400,-683.1895233285776,38.14803117438291,62.95850784580288,84.26106919785992,352,1.9636067107573005,0.3928103839624013,85
90085,0,400,-681.9777037246516,47.67831694387018,49.7006132192191,84.37063930895121,340,1.1410995569986426,1.5337986386973639,86
90086,0,400,-683.6591871982416,46.88915796503924,55.229970766795326,96.97212125122573,344,4.86071628818832,2.8972208796947023,87
90087,0,400,-760.8756944855558,89.73943493184592,50.86374044628808,63.29978860975286,359,3.8075156034821482,6.163710093674492,88
90088,0,400,-745.3777629370934,56.9552160700961,37.577453133000034,26.975303703980682,361,4.874152991830089,4.481453910131361,89
90089,0,400,-720.3441085173704,82.24415676786977,81.90004825049718,82.99789390102217,358,5.562941565484324,5.955640647183046,90
90090,0,400,-631.9525876530998,31.165502028420487,71.21291437531895,121.00869059452225,334,2.969130742482916,1.7910334973867394,91
90091,0,400,-772.5502378709137,114.3322414342878,69.78200356337142,82.78003639882101,362,2.637481248670695,2.2447821669719663,92
90092,0,400,-758.5830832153207,108.02256271491107,43.43947949958809,83.70012407814828,345,5.336473347752936,4.9437742660542074,93
90093,0,400,-744.7539165574696,92.38716054190887,37.63324398443676,60.13675944310979,343,3.501350106281571,3.501350106281568,94
90094,0,400,-771.7822351666268,71.9638912517485,30.18165608511933,54.87507405706183,363,4.108774062679667,4.501473144378387,95
90095,0,400,-763.6349036393397,100.42547574158122,52.79057210223889,72.73186841460767,356,2.9507144271174512,5.306908917309794,96
90096,0,400,-735.1536614862467,74.46298612303893,51.30932463678968,88.327126224214,354,1.6558622429479255,0.47776499785174886,97
90097,0,400,-763.1813643581712,122.30730539722383,73.12594103904988,79.29238286041056,355,1.5170740875322495,0.7316759241347968,98
90098,0,400,-775.9000410356485,99.70992298517764,39.80988194952631,77.52456803761989,356,5.252128259710983,0.9324383610250155,99
90099,0,400,-729.2231519553123,105.93330801464025,30.710156059325758,102.26159000650857,325,2.2517447114419262,1.4663465480444748,100
