seed,success,steps,total_reward,final_distance,initial_distance,path_length,collisions,initial_heading,final_heading,eval_episode
90051,0,400,-1.3990000000000002,87.0580559013795,28.19302070707396,76.41782367267106,363,0.4997898621311572,1.6778871072273267,52
90052,0,400,-1.3990000000000002,78.83833704493594,61.40419993826125,89.87150096135987,366,0.06876453628490069,3.995755353272138,53
90053,0,400,-1.3990000000000002,109.5863962431382,52.26499660763857,81.13959969704973,357,2.704874638565455,4.275670965360354,54
90054,0,400,-1.3990000000000002,94.85126262163308,62.19443828036867,35.5887435402451,361,3.960402360583682,5.531198687378579,55
90055,0,400,-1.3990000000000002,86.83241727953663,26.361477041109204,90.52058008135441,330,3.937775930811848,0.796183277222053,56
90056,0,400,-1.3990000000000002,31.391237720798024,66.33805315515825,100.93637567657545,326,1.9148420857707507,5.841832902757989,57
90057,0,400,-1.3990000000000002,48.20322902535932,76.48514933354238,156.03905069712556,334,1.773917426579038,6.093607325265003,58
90058,0,400,-1.3990000000000002,85.02386540467799,30.342157721222005,65.91093219739264,357,3.693554721503089,5.264351048297989,59
90059,0,400,-1.3990000000000002,66.39470354259146,58.10075737002959,74.44478490281031,344,2.6159619455555823,5.757554599145374,60
90060,0,400,-1.3990000000000002,63.69910259294939,50.19667249413109,46.30190402950882,369,0.832115049782996,0.046716886385546275,61
90061,0,400,-1.3990000000000002,19.278635685037127,43.06070397132824,77.27049314541549,345,1.506528902843766,3.0773252296386597,62
90062,0,400,-1.3990000000000002,117.23347336952246,78.31382937208501,52.73983071601387,362,0.4480436640948299,2.0188399908897288,63
90063,0,400,-1.3990000000000002,47.28008352317299,72.28100294761224,103.93543414525215,329,5.398402561953424,3.8276062351585254,64
90064,0,400,-1.3990000000000002,69.63474648891444,48.256267137296554,39.83968133966535,360,4.6959475235987735,3.1251511968038748,65
90065,1,47,0.954,5.098754649453205,42.01765701049101,39.99999999999996,0,3.5952149583113626,5.558710366804981,66
90066,0,400,-1.3990000000000002,66.26173066476748,36.050621950276536,109.76183517907374,360,5.411092849175748,1.8768011138872307,67
90067,0,400,-1.3990000000000002,114.88821175152883,64.37606193275833,70.91345304306965,345,5.972453425373847,3.616258935181499,68
90068,0,400,-1.3990000000000002,104.20705660280177,68.23013367406635,89.77298013805678,368,5.658036719381284,0.9456477389965938,69
90069,0,400,-1.3990000000000002,86.9198631420452,54.24826473820212,62.71615105698277,364,1.2752716840848823,2.846068010879782,70
90070,0,400,-1.3990000000000002,18.541816752476898,85.08226812637773,120.89534708518133,342,0.2421757968527444,2.5983702870450855,71
90071,0,400,-1.3990000000000002,78.63806721763116,35.34815338978592,55.367387638778396,357,1.318435781129847,0.5330376177323983,72
90072,1,44,0.957,5.854784260793631,28.217610207603364,23.99999999999999,0,3.963955221800648,3.9639552218006444,73
90073,0,400,-1.3990000000000002,53.16126215084846,31.06254292689266,25.32964038747235,367,0.689577460112375,2.2603737869072726,74
90074,0,400,-1.3990000000000002,82.00171573017592,55.12825893631916,42.29560006022885,365,5.583138238492319,5.975837320191042,75
90075,0,400,-1.3990000000000002,52.05251077563336,44.516253936171836,15.408220193169402,370,3.1376159899687273,4.708412316763626,76
90076,0,400,-1.3990000000000002,67.08407643373182,49.729996166238415,134.17980286148853,329,3.538752938949586,3.5387529389495826,77
90077,0,400,-1.3990000000000002,40.37568102897168,40.46835788703649,84.22670100605677,333,1.777879196464664,3.3486755232595575,78
90078,0,400,-1.3990000000000002,96.20565689707689,68.21989586097358,71.52037093982753,365,4.4849508289173965,6.055747155712297,79
90079,1,43,0.958,4.847365165928118,25.743870176064423,21.999999999999975,0,6.062318219140431,6.062318219140428,80
90080,0,400,-1.3990000000000002,92.65994480140193,46.767196604553604,67.99509936823931,339,3.6656652572206885,5.236461584015583,81
90081,0,400,-1.3990000000000002,42.32747289327468,42.75570040503259,74.77894873663851,355,2.7834884024089286,2.783488402408926,82
90082,1,68,0.9329999999999999,5.555946600126313,85.26107171841583,84.00000000000001,0,3.560575466257607,5.916769956449951,83
90083,0,400,-1.3990000000000002,56.89314354097231,36.56349974566944,105.92484720367297,328,3.002616850898949,4.573413177693842,84
90084,0,400,-1.3990000000000002,63.59638398049444,62.95850784580288,108.60553199444657,320,1.9636067107573005,2.356305792456022,85
90085,0,400,-1.3990000000000002,99.21058526493763,49.7006132192191,75.89944202171543,345,1.1410995569986426,2.3191968020948184,86
90086,0,400,-1.3990000000000002,86.32973429219692,55.229970766795326,52.132814862689585,364,4.86071628818832,0.14832730780363512,87
90087,0,400,-1.3990000000000002,89.73943493184592,50.86374044628808,46.19259742392883,356,3.8075156034821482,5.378311930277048,88
90088,0,400,-1.3990000000000002,56.9552160700961,37.577453133000034,26.359230080242785,365,4.874152991830089,3.3033566650351895,89
90089,0,400,-1.3990000000000002,82.24415676786977,81.90004825049718,77.9302297604353,363,5.562941565484324,5.562941565484323,90
90090,0,400,-1.3990000000000002,70.65706942492363,71.21291437531895,95.54256673844337,347,2.969130742482916,4.147227987579084,91
90091,0,400,-1.3990000000000002,79.9144167257095,69.78200356337142,26.662423110731588,362,2.637481248670695,0.2812867584783483,92
90092,0,400,-1.3990000000000002,34.98142548015036,43.43947949958809,88.19397100462692,344,5.336473347752936,2.5875797758618635,93
90093,0,400,-1.3990000000000002,79.48984960578137,37.63324398443676,70.5863184670841,352,3.501350106281571,3.1086510245828456,94
90094,0,400,-1.3990000000000002,54.30791946005105,30.18165608511933,62.74637762234006,368,4.108774062679667,5.286871307775838,95
90095,0,400,-1.3990000000000002,82.48994700642548,52.79057210223889,69.09333155677476,363,2.9507144271174512,4.5215107539123505,96
90096,0,400,-1.3990000000000002,60.80894301807572,51.30932463678968,135.86396408099898,328,1.6558622429479255,2.8339594880440937,97
90097,0,400,-1.3990000000000002,35.24789827944303,73.12594103904988,69.9874072786776,359,1.5170740875322495,4.658666741122039,98
90098,0,400,-1.3990000000000002,99.70992298517764,39.80988194952631,69.04111972920583,354,5.252128259710983,0.5397392793262976,99
90099,0,400,-1.3990000000000002,45.50666636884605,30.710156059325758,81.55268450043799,357,2.2517447114419262,3.8225410382368197,100
